@relation spambase

@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_semicolon numeric
@attribute char_freq_bracket numeric
@attribute char_freq_square_bracket numeric
@attribute char_freq_exclamation numeric
@attribute char_freq_dollar numeric
@attribute char_freq_hash numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute class {0,1}

@data
0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,3.7,0,0,0,0,0,0,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0.371,0,0,2.25,8,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.448,0,0,2.666,11,24,1
0,0.56,0.56,0,1.12,0.56,2.25,0,0,0.56,0,0.56,0,0,0,0,0,0.56,3.38,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0,0,0,0,0.083,0,0.502,0,0.083,16.304,148,375,1
0,0,0,0,0.86,0,0.86,0,0,0,0,0,0,0,0.86,0,0,1.72,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0.272,0,0,0.136,0,4.541,31,109,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,4.16,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751,0,0,0,1.428,4,10,0
0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,3.84,3.84,0,0,0,0,0,0,2.56,0,0,0,1.28,0,0,0,0,0,1.28,0,0,0,0,0,0,0.194,0.194,0,0,0,3.631,17,69,0
0.27,0,0.16,0,0.27,0,0,0.05,0,0.21,0.1,0.93,0.1,0,0,0.38,0.1,0,2.85,0,1.2,0,0.21,0.16,0,0,0,0,0,0,0,0,0.05,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.068,0.029,0,0.019,0.058,0.009,3.389,56,539,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0.72,2.18,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0.298,0,0.198,0,0.099,4,59,128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.013,0,0,0,0,3.5,28,42,1
0,0.74,1.85,0,0,0.37,0,0.37,0.74,1.11,0.37,0.74,0,0.37,0,0.37,0.37,0.37,1.48,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0.37,0,0,0,0,0.336,0,1.211,0.471,0.067,18.4,393,736,1
0.05,0,0.15,0,0.1,0,0,0,0.52,0,0,0.15,0,0,0,0,0.1,0,0.21,0,0.1,0,0,0,0.47,0.52,0.05,0,0,0,0,0,0.15,0,0,0.05,0.36,0,0,0,0,0,0,0.1,0,0,0,0.05,0.164,0.171,0.068,0,0.013,0,3.591,35,1329,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.369,0,0,0,0,1.25,2,5,0
0,0,0,0,0.12,0,0,0,0,0,0,0.96,0,0,0,0.12,0.12,0.12,0.12,0,0.12,0,0,0,0,0,0,0.24,0.12,0.12,0,0,0,0,0,0.6,0,0.12,0,0,0,0.36,0,0,0.12,0.36,0,0,0,0.352,0,0,0,0,2.337,41,505,1
0,0.54,0.54,0,2.19,0,1.09,0,0,0,0,0.54,0.54,0,0,0.54,3.29,0,3.84,0,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241,0,1.045,0.321,0,5.047,140,212,1
1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,1.31,0,0,0,0,0,0,0,0,1.25,3,30,0
0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0.124,0.124,0,0,0,0,1.8,8,45,0
0,0.48,0.48,0,1.46,0,0.48,0,0,0.97,0.48,0,0,0,0,0.48,0,0,0.97,0.48,1.95,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,0,0.48,0,0,0,0,0,0,0,0,0,0.073,0,0.589,0.294,0,4.85,47,194,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.473,0,0,4.071,29,114,1
0,0,2.04,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,2.04,0,2.04,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.428,3,20,0
0,0,0.41,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0.41,0,0,0,0,0,0,0.41,0,0.41,0,0,0,0,0,0,0,0,1.522,11,67,0
1.03,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,1.03,0,0,3.62,0,1.03,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0.176,0,2.766,26,83,1
0.14,0,0.29,0,0.14,0,0,0,0,0,0,0.14,0.29,0,0,0.29,0,0,2.19,0,1.02,0,0,0.43,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0.05,0.382,0,0.764,0,0,2.468,28,469,1
0.67,0,0.67,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0.67,0.67,4.05,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,1.064,3,33,1
0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,1.795,11,79,0
0.08,0,0.22,0,0.04,0,0,0,0.44,0.04,0,0.22,0.04,0,0,0,0.04,0,0.17,0,0.08,0,0,0,0.39,0.44,0.04,0,0,0,0,0,0.57,0,0,0,0.08,0.08,0,0,0,0,0.04,0.04,0,0,0,0,0.163,0.197,0.058,0,0.011,0,3.851,64,1583,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0.27,0.55,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.27,0,0,0,0.122,0.081,0,0,0.04,3.891,70,323,0
0.43,0.28,0.43,0,0.04,0.11,0.04,0.21,0.4,0.69,0.23,0.88,0.52,1.14,0,0.23,0.4,0,2.93,0,1.36,0,0.97,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0.064,0,0.311,0.734,0.145,5.328,144,3016,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9,0
1.24,0.41,1.24,0,0,0,0,0,0,0,0,0.41,0,0,0,0.41,0,0.82,3.73,0,1.24,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0.065,0,0.461,0.527,0,3.166,19,114,1
0,0,0.71,0,0.71,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0.055,0,0.055,0,0,15.333,54,138,0
0.44,0,0.88,0,0.44,1.32,0.44,0,0,0,0,0,0,0,0,0,0,0.44,1.76,0,2.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0,0.433,0.361,0,2.375,16,133,1
0,0,0,0,0,0,2.22,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665,0,0,0.665,0,4.571,25,64,0
0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.384,4,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,8.84,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,1.126,7.054,37,261,1
0,0.33,0.33,0,1.65,0.33,0.66,0,0,0.16,0.16,0.99,0,0,0,0.82,0.33,0.16,2.81,0,0.99,0,0.49,0.33,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.074,0.248,0.049,0.049,6.161,350,727,1
0.43,0,0,0,0.87,0.87,0,0,0,0.43,0,2.18,0,0,0,0,1.74,0,0.87,0,0.87,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874,0,0,5.114,107,179,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,8.333,0,0,2,3,8,0
0,0,0.1,0,0.2,0.1,0,0,0,0,0,2.04,0.2,0.1,0,0,0.81,0,0,0,0,0,0.2,0,2.75,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0.03,0.091,0,0,0,0,2.161,27,575,0
0,0,0.11,0,0.22,0.11,0,0,0,0,0,0.99,0.11,0.11,0,0,0.22,0,0,0,0,0,0.11,0,3.21,0.11,0,0,0.33,0,0,0,0.11,0,0,0.88,0.44,0,0.11,0,0,0,0.11,0,0,0,0,0,0.044,0.149,0.014,0,0,0,2.419,27,559,0
0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.058,5,35,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,1.5,4,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,0,0,0,1.567,6,428,0
0,0.47,0,0,0.47,0,0,0,0,0,0.47,0,0,0,0,0.47,0,0.95,1.9,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0,0,0,0,7.18,182,359,1
0,0.27,0,0,0,0,0,0,0,0,0,1.94,0,0,0,0,0.27,0,1.39,0,0,0,0,0,0.83,0.55,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0.128,0,0,0,0,0,1.197,6,109,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,1,1,6,0
0.54,0,0.27,0,0,0,0,0,0.27,0.54,0,0.81,0,0,0,0,0,0.27,1.08,0,0.81,0,0,0,0.81,0.81,0,1.08,0,0.54,0,0,0.27,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0.039,0.318,0.079,0,0,0,4.971,76,517,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,4.16,4.16,4.16,4.16,4.16,4.16,4.16,0,4.16,4.16,4.16,0,0,0,4.16,0,0,0,0,0,0,0,0,0,1.142,0,0,0,0,3.333,11,30,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0.925,5.857,16,41,0
0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,0,0,0,0,0,0,0,0,0,4.368,52,83,0
0,0,0.52,0,0.52,0,0,0.52,0,0,0,1.05,0,0,2.11,0,0.52,0.52,2.64,0,2.64,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.52,0,0,0,0,0,0,0,0,0,0.19,0,0.095,0.475,0,5.038,60,131,1
0,0.46,0.46,0,0.46,0.46,0.46,0,0,0,0.46,0.46,0,0,0,0.92,0,0.92,2.76,0,1.38,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0.46,0,0,0,0,0,0,0.298,0.223,0,2.156,13,110,1
0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271,0,0,1.057,2,37,0
0,0,0.32,0,0.64,0.64,0.32,0.32,0,0,0,0.32,0.32,0,0,0.32,0.32,0,2.27,0,3.24,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0.111,0,0,0.166,0,1.494,10,139,1
0.17,0.26,1.21,0,0.43,0.6,0.43,0.26,0.69,0.52,0.26,1.3,0.17,0,0.6,0.78,0.17,1.39,2.43,0.17,1.13,0,0.95,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0.08,0,0,0,0,0.108,0,0.271,0.243,0.013,6.395,583,1375,1
0.39,0,0.19,0,0,0,0,0,0,0.19,0.19,1.98,0,0.19,0,0,0,0.19,0.19,0,0.19,0,0,0,1.58,1.19,0,0.19,0,0.39,0.19,0,0.59,0,0.39,0.39,1.19,0,0.19,0,0,0.19,0.19,0,0,0,0,0.39,0.28,0.14,0.028,0.112,0,0,2.101,17,311,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,3.03,0,3.03,0,0,6.06,3.03,0,0,0,0,0,0,0,0,0,0,0,2,12,42,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,3,13,0
0,0,1.47,0,0,1.1,0.36,0,0,0,0.36,0.36,0,0,0,0.36,0,0,2.21,1.1,2.95,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,0.414,0.888,0.177,3,33,177,1
0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0.47,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0.297,0,0,0.074,4.308,28,293,0
0.87,0.17,0.52,0,0,0.32,0,0.04,0.29,0.42,0.39,1.37,0.87,1.69,0,0.32,0.54,0.22,3.47,0.29,1.32,0,0.34,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0,0.04,0,0.016,0.058,0,0.638,0.165,0.182,3.697,117,3498,1
0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,3.92,1.96,0,3.92,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475,0,0,0,0,2.95,11,59,0
0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,1.16,1.16,0,0,0,0,0,0.578,0,0,1.36,5,34,0
0,0,0,0,1.13,0,0,0,0,1.13,0,0,0,0,0,0,0,1.13,2.27,0,3.4,0,0,0,0,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0
0,0.9,1.81,0,0,0,0.9,3.63,0,1.81,0,0.9,0,0,0,0,0.9,0,2.72,0,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774,0,0,1,1,18,1
0,0,0.64,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0,2.59,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0.094,0.189,0.284,0.662,0,0,10.068,131,292,1
0.34,0,0.69,0,0,0,0,0,0,0,0,0.69,0,0,0,0,0,0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0,1.39,0,0.34,0,0,0,0.374,0,0,0,0,1.775,5,71,0
0.04,0.14,0.29,0,0.04,0.04,0,0.09,0,0.19,0.09,1.03,0,0,0,0,0,0.24,0.09,0,0.04,0,0,0,0.04,0,0,0,0,0.14,0,0,0,0,0,0.09,0.24,0,0,0,0,0,0.04,0,0,0,0,0,0.02,0.157,0.013,0,0,0.006,2.655,185,1787,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.29,0,0.29,1.79,0,0.59,0,0.29,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0,0.248,0,0,0.049,0,2.47,30,168,1
0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,2.71,0,0.67,0,0,0,0,0,0.67,0,0,0,0,4.4,0,0,0,0,0,0,0,0,0,0.555,3,14,348,0
0,1.05,0,0,0,0,1.05,0,0,0,0,0,0,0,0,3.15,0,1.05,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0,4.947,24,94,1
0.39,0,0,0,0,0.39,0.79,0,0,0.39,0,0.79,0,0,0,0,0.39,0,2.37,0,2.76,0,1.18,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0.64,0.192,0,2.74,13,74,1
0.26,0,0.52,0,0.52,0,0,0,0,0.26,0,0.26,0,0,0,0,0,0.26,1.31,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.52,0.26,0,0,0.047,0.047,0,0.047,0,0,1.081,3,53,0
0.05,0.05,0.4,0,0.34,0,0,0,0.57,0.05,0,0.28,0.11,0,0,0.17,0,0,1.04,0.05,0.92,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0.05,0,0,0,0.019,0.099,0,0.089,0.079,0.009,4.924,95,1310,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0,1.19,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.082,0,0,0,0.216,3.478,7,80,0
0,0,0,0,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,2.53,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,0,0,4.352,47,74,0
0,0,0,0,0.3,0,0,0,0,0,0,0.3,0.91,0,0,0,0.6,0,1.21,0,0.3,0,0,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0.3,0,0.3,0,0,0.6,0.3,0,0.6,0,0,0,0,0.042,0.042,0.042,0.042,0,1.183,13,168,0
0,0.56,1.12,0,2.24,0,1.12,0,0,0,0,0.56,0.56,0,0,0.56,2.8,0,3.93,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1.083,0.333,0,4.974,140,194,1
0.13,0.13,0.26,0,0.26,0.26,0,0.13,0.39,0.13,0.13,0.39,0,0,0,0.13,0,0,2.35,0,0.13,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0,0.068,0,2.736,30,468,1
0,0.53,0,0,0,0.53,0.53,0,0,0,0,0,0,0,0,0,0,1.6,2.67,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255,0,0,0,0,2.131,12,81,1
0.54,0,0,0,2.16,0,0,0.54,0,1.08,0,0,0,0,0,0,1.08,0,2.7,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0,0,0,0,1.49,19,82,1
0,1.63,0.81,0,0,0,1.63,0,0,1.63,1.63,0,0,0,0,0.81,0,0,4.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.212,0,0,15.916,71,191,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0,0,1.758,7,51,0
0.33,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0.33,2.01,0,0.33,0,0,0,1.34,1,1.34,0.33,0.33,0.33,0.33,0.33,1.34,0.33,0.33,0.33,0.33,0,0.33,0.33,0,0,0.33,0,0.33,0,0,0,0,0.296,0.059,0,0,0,1.742,12,122,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,4.76,4.76,4.76,4.76,4.76,4.76,4.76,0,4.76,4.76,4.76,0,0,0,4.76,0,0,0,0,0,0,0,0,0,1.257,0,0,0,0,3.333,11,30,0
0,0.56,0.56,0,2.27,0,0.56,0,0,0,0,0.56,0.56,0,0,0.56,3.4,0,3.97,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262,0,1.135,0.349,0,5.105,140,194,1
0,0,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0,0.267,0,0,0,0,1,1,17,0
0.16,0.16,0.5,0,0.33,0,0,0,0.5,0.84,0,0.84,0,0.33,0,0,0,0.16,2.37,0,0.5,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.16,0,0,0,0,0,0,0.143,0,0.458,0.143,0.028,6.298,247,781,1
0,0.42,0.42,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84,2.95,0,2.53,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0,0.6,0.3,0,4.02,82,197,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0
0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,1.26,0,0,0,0,0,0,0,0.31,0,0,0,0.31,0,0,0,0,0.14,0,0,0,0,1.592,7,129,0
0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,1.52,2.03,0,0,1.52,1.52,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.122,0.061,0,4.309,38,237,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0.68,0.68,0,0,2.9,18,29,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359,0.359,0,0,0,0,1,1,1,0
